iter	AUC	Logloss
884	0.724606521	0.58474697
885	0.7246106871	0.5847447986
886	0.7246097721	0.5847450106
887	0.7246215577	0.5847339192
888	0.7246268758	0.5847315025
889	0.7246331249	0.5847273604
890	0.7246310754	0.584727939
891	0.7246312842	0.5847273741
892	0.7246457947	0.5847170257
893	0.7246525243	0.5847099959
894	0.7246532555	0.5847084609
895	0.7246523991	0.5847088343
896	0.7246517777	0.5847082941
897	0.7246540769	0.5847066486
898	0.7246591333	0.5847033241
899	0.7246555499	0.5847036314
900	0.7246496506	0.5847065874
901	0.7246496506	0.5847065915
902	0.7246532044	0.5847049406
903	0.7246567991	0.5847034238
904	0.7246827788	0.5846862497
905	0.7246833499	0.5846846411
906	0.724692858	0.5846782439
907	0.7246955661	0.5846772647
908	0.7247083437	0.5846689772
909	0.72471355	0.5846655492
910	0.7247188196	0.5846630278
911	0.724719279	0.5846625426
912	0.7247169689	0.5846648669
913	0.7247331304	0.5846516426
914	0.7247346969	0.5846506755
915	0.724729723	0.5846551864
916	0.7247302324	0.5846544631
917	0.7247297778	0.5846536572
918	0.7247519689	0.5846400438
919	0.7247722127	0.5846275791
920	0.724772359	0.5846276279
921	0.7247760986	0.5846251998
922	0.7247808458	0.5846198258
923	0.7247877992	0.584616417
924	0.7247944069	0.5846139341
925	0.724792812	0.5846139753
926	0.7248021611	0.5846083067
927	0.7248027499	0.5846069965
928	0.7248037297	0.5846070223
929	0.7248105347	0.5846017981
930	0.7248134573	0.5846001065
931	0.7248135938	0.5845988642
932	0.7248251119	0.5845909195
933	0.7248226176	0.5845939717
934	0.7248282852	0.5845900114
935	0.7248330681	0.5845857164
936	0.7248489288	0.5845751099
937	0.7248493197	0.584576032
938	0.7248587862	0.5845694223
939	0.7248641948	0.5845655891
940	0.7248663825	0.5845654555
941	0.724866743	0.5845647152
942	0.724893144	0.5845431221
943	0.7249127735	0.5845308209
944	0.7249172363	0.5845297313
945	0.7249194964	0.5845279856
946	0.7249284648	0.5845220268
947	0.7249266004	0.5845231178
948	0.7249296282	0.5845203742
949	0.7249540012	0.5845006839
950	0.7249702674	0.584489556
951	0.7249692811	0.5844889059
952	0.7249729312	0.5844866203
953	0.7249745298	0.5844827099
954	0.724971589	0.5844847387
955	0.7249926508	0.5844709751
956	0.7249927147	0.5844703294
957	0.7249968096	0.5844672278
958	0.7250001238	0.5844644206
959	0.7250075946	0.5844591229
960	0.7250064166	0.5844603317
961	0.7250090255	0.5844594857
962	0.7250110365	0.5844574132
963	0.7250088984	0.5844581369
964	0.7250066652	0.58445923
965	0.7250163481	0.5844541703
966	0.7250148935	0.5844549347
967	0.7250274231	0.5844467099
968	0.7250274231	0.5844467099
969	0.7250371457	0.5844387881
970	0.7250378174	0.5844377627
971	0.7250376664	0.5844374213
972	0.7250485632	0.584431335
973	0.7250522022	0.5844291826
974	0.7250504409	0.5844322045
975	0.7250504543	0.5844315727
976	0.7250492705	0.5844319292
977	0.7250472531	0.5844328309
978	0.7250591331	0.5844264868
979	0.7250554851	0.5844306196
980	0.7250521014	0.5844304683
981	0.7250613093	0.5844234653
982	0.725062623	0.5844224547
983	0.7250615843	0.5844235538
984	0.7250770496	0.5844120769
985	0.7250780631	0.5844096906
986	0.7250762158	0.5844097578
987	0.7250788747	0.5844065787
988	0.7250804166	0.5844053562
989	0.7251006084	0.584389393
990	0.7251014604	0.5843876009
991	0.7251344761	0.5843673066
992	0.7251371453	0.5843649692
993	0.7251471769	0.5843593705
994	0.725148801	0.5843575651
995	0.7251586238	0.5843526449
996	0.7251617041	0.5843507267
997	0.7251840209	0.584334174
998	0.7251886251	0.58433118
999	0.7251940751	0.584326987
